Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
-1761704670483614,0401E411,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704670483486,0401E451,true,Rx,0,8,01,62,00,00,00,00,00,00,
-1761704670483358,0401E451,true,Rx,0,8,00,62,00,00,00,00,00,00,
-1761704670481779,040A2011,true,Rx,0,8,DD,02,1A,00,7B,02,63,1F,
-1761704670481651,04056411,true,Rx,0,8,0B,00,0B,FE,08,00,63,1F,
-1761704670481395,0401E412,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704670481224,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704670481096,0401E452,true,Rx,0,8,01,64,00,00,00,00,00,00,
-1761704670480926,0401E452,true,Rx,0,8,00,64,00,00,00,00,00,00,
-1761704670471667,040A2012,true,Rx,0,8,EE,FD,FB,FF,45,03,6D,1F,
-1761704670471497,04056412,true,Rx,0,8,FA,FF,3C,01,10,F9,6D,1F,
-1761704670463732,0401E411,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704670463604,0401E411,true,Rx,0,7,01,01,FF,FF,00,00,00,00,
-1761704670463433,0401E451,true,Rx,0,8,01,76,00,00,00,00,00,00,
-1761704670463305,0401E431,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704670463220,0401E431,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704670463049,0401E451,true,Rx,0,8,00,76,00,00,00,00,00,00,
-1761704670461641,040A2011,true,Rx,0,8,DD,02,1A,00,7C,02,78,1F,
-1761704670461470,04056411,true,Rx,0,8,0B,00,0B,FE,08,00,77,1F,
-1761704670461343,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704670461215,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704670461087,0401E452,true,Rx,0,8,01,78,00,00,00,00,00,00,
-1761704670460916,0401E452,true,Rx,0,8,00,78,00,00,00,00,00,00,
-1761704670451658,040A2012,true,Rx,0,8,EC,FD,FF,FF,47,03,81,1F,
-1761704670451530,04056412,true,Rx,0,8,FA,FF,3C,01,10,F9,81,1F,
-1761704670450804,0405200C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704670449823,0405200B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704670444916,0405280C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704670443765,0401E411,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704670443637,0401E411,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704670443509,0401E451,true,Rx,0,8,01,8A,00,00,00,00,00,00,
-1761704670443338,0401E451,true,Rx,0,8,00,8A,00,00,00,00,00,00,
-1761704670441802,040A2011,true,Rx,0,8,DD,02,16,00,7C,02,8B,1F,
-1761704670441631,04056411,true,Rx,0,8,0B,00,0B,FE,07,00,8B,1F,
-1761704670441375,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704670441205,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704670441077,0401E452,true,Rx,0,8,01,8C,00,00,00,00,00,00,
-1761704670440949,0401E452,true,Rx,0,8,00,8C,00,00,00,00,00,00,
-1761704670437706,0405280B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704670437578,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704670433525,04098C31,true,Rx,0,3,00,00,00,00,00,00,00,00,
-1761704670433397,04098C51,true,Rx,0,3,00,F3,FF,00,00,00,00,00,
-1761704670431648,040A2012,true,Rx,0,8,F0,FD,FE,FF,48,03,95,1F,
-1761704670431520,04056412,true,Rx,0,8,FA,FF,3C,01,10,F9,95,1F,
-1761704670427338,0416E812,true,Rx,0,1,00,00,00,00,00,00,00,00,
-1761704670423755,0401E411,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704670423627,0401E411,true,Rx,0,7,01,01,05,00,00,00,00,00,
-1761704670423456,0401E451,true,Rx,0,8,01,9E,00,00,00,00,00,00,
-1761704670423328,0401E451,true,Rx,0,8,00,9E,00,00,00,00,00,00,
-1761704670421792,040A2011,true,Rx,0,8,DB,02,19,00,7F,02,9F,1F,
-1761704670421621,04056411,true,Rx,0,8,0C,00,0B,FE,07,00,9F,1F,
-1761704670421365,0401E412,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704670421237,0401E412,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704670421109,0401E452,true,Rx,0,8,01,A0,00,00,00,00,00,00,
-1761704670420939,0401E452,true,Rx,0,8,00,A0,00,00,00,00,00,00,
-1761704670419403,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704670419275,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704670411680,040A2012,true,Rx,0,8,F2,FD,FD,FF,4E,03,A9,1F,
-1761704670411510,04056412,true,Rx,0,8,FA,FF,3C,01,10,F9,A9,1F,
-1761704670403745,0401E411,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704670403617,0401E411,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704670403489,0401E451,true,Rx,0,8,01,B2,00,00,00,00,00,00,
-1761704670403318,0401E451,true,Rx,0,8,00,B2,00,00,00,00,00,00,
-1761704670401782,040A2011,true,Rx,0,8,DD,02,16,00,7B,02,B3,1F,
-1761704670401654,04056411,true,Rx,0,8,0C,00,0B,FE,07,00,B3,1F,
-1761704670401356,0401E412,true,Rx,0,7,00,01,05,00,00,00,00,00,
-1761704670401228,0401E412,true,Rx,0,7,01,01,06,00,00,00,00,00,
-1761704670401100,0401E452,true,Rx,0,8,01,B4,00,00,00,00,00,00,
-1761704670400929,0401E432,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704670400844,0401E432,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704670400673,0401E452,true,Rx,0,8,00,B4,00,00,00,00,00,00,
-1761704670391671,040A2012,true,Rx,0,8,F6,FD,FC,FF,4B,03,BD,1F,
-1761704670391543,04056412,true,Rx,0,8,FA,FF,3C,01,10,F9,BD,1F,
-1761704670387660,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704670383735,0401E411,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704670383607,0401E411,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704670383479,0401E451,true,Rx,0,8,01,C6,00,00,00,00,00,00,
-1761704670383308,0401E451,true,Rx,0,8,00,C6,00,00,00,00,00,00,
-1761704670381772,040A2011,true,Rx,0,8,DC,02,17,00,79,02,C7,1F,
-1761704670381644,04056411,true,Rx,0,8,0C,00,0B,FE,07,00,C7,1F,
-1761704670381388,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704670381260,0401E412,true,Rx,0,7,01,01,FE,FF,00,00,00,00,
-1761704670381090,0401E452,true,Rx,0,8,01,C8,00,00,00,00,00,00,
-1761704670380962,0401E452,true,Rx,0,8,00,C8,00,00,00,00,00,00,
-1761704670372130,0405200C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704670371661,040A2012,true,Rx,0,8,F4,FD,FD,FF,47,03,D1,1F,
-1761704670371575,0405200B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704670371405,04056412,true,Rx,0,8,FA,FF,3C,01,10,F9,D1,1F,
-1761704670363725,0401E411,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704670363597,0401E411,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704670363426,0401E451,true,Rx,0,8,01,DA,00,00,00,00,00,00,
-1761704670363298,0401E431,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704670363213,0401E431,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704670363042,0401E451,true,Rx,0,8,00,DA,00,00,00,00,00,00,
-1761704670361634,040A2011,true,Rx,0,8,DB,02,18,00,7C,02,DC,1F,
-1761704670361464,04056411,true,Rx,0,8,0C,00,0B,FE,07,00,DB,1F,
-1761704670361336,0401E412,true,Rx,0,7,00,01,0A,00,00,00,00,00,
-1761704670361208,0401E412,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704670361080,0401E452,true,Rx,0,8,01,DC,00,00,00,00,00,00,
-1761704670360909,0401E452,true,Rx,0,8,00,DC,00,00,00,00,00,00,
-1761704670351651,040A2012,true,Rx,0,8,F3,FD,00,00,48,03,E5,1F,
-1761704670351523,04056412,true,Rx,0,8,FA,FF,3D,01,10,F9,E5,1F,
-1761704670349560,04057002,true,Rx,0,4,3E,90,0C,69,00,00,00,00,
-1761704670347811,0405280C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704670343758,0401E411,true,Rx,0,7,00,01,04,00,00,00,00,00,
-1761704670343630,0401E411,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704670343502,0401E451,true,Rx,0,8,01,EE,00,00,00,00,00,00,
-1761704670343331,0401E451,true,Rx,0,8,00,EE,00,00,00,00,00,00,
-1761704670341795,040A2011,true,Rx,0,8,E0,02,19,00,7B,02,EF,1F,
-1761704670341667,04056411,true,Rx,0,8,0C,00,0B,FE,07,00,EF,1F,
-1761704670341497,0405280B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704670341369,0401E412,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704670341241,0401E412,true,Rx,0,7,01,01,01,00,00,00,00,00,
-1761704670341113,0401E452,true,Rx,0,8,01,F0,00,00,00,00,00,00,
-1761704670340942,0401E452,true,Rx,0,8,00,F0,00,00,00,00,00,00,
-1761704670337657,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704670333518,04098C31,true,Rx,0,3,00,00,00,00,00,00,00,00,
-1761704670333433,04098C51,true,Rx,0,3,00,F4,FF,00,00,00,00,00,
-1761704670333305,0416E811,true,Rx,0,1,00,00,00,00,00,00,00,00,
-1761704670331854,040A2012,true,Rx,0,8,F1,FD,FE,FF,4A,03,F9,1F,
-1761704670331726,04056412,true,Rx,0,8,FA,FF,3D,01,10,F9,F9,1F,
-1761704670330489,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704670330318,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704670323748,0401E411,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704670323620,0401E411,true,Rx,0,7,01,01,05,00,00,00,00,00,
-1761704670323492,0401E451,true,Rx,0,8,01,02,00,00,00,00,00,00,
-1761704670323321,0401E451,true,Rx,0,8,00,02,00,00,00,00,00,00,
-1761704670321785,040A2011,true,Rx,0,8,DC,02,19,00,7C,02,03,20,
-1761704670321657,04056411,true,Rx,0,8,0C,00,0B,FE,07,00,03,20,
-1761704670321401,0401E412,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704670321273,0401E412,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704670321103,0401E452,true,Rx,0,8,01,04,00,00,00,00,00,00,
-1761704670320932,0401E452,true,Rx,0,8,00,04,00,00,00,00,00,00,
-1761704670311887,040A2012,true,Rx,0,8,F3,FD,FD,FF,4B,03,0D,20,
-1761704670311716,04056412,true,Rx,0,8,FA,FF,3D,01,10,F9,0D,20,
-1761704670303738,0401E411,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704670303610,0401E411,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704670303482,0401E451,true,Rx,0,8,01,16,00,00,00,00,00,00,
-1761704670303311,0401E451,true,Rx,0,8,00,16,00,00,00,00,00,00,
-1761704670301775,040A2011,true,Rx,0,8,DF,02,1B,00,7E,02,17,20,
-1761704670301605,04056411,true,Rx,0,8,0D,00,0B,FE,06,00,17,20,
-1761704670301349,0401E412,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704670301221,0401E412,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704670301050,0401E452,true,Rx,0,8,01,18,00,00,00,00,00,00,
-1761704670300965,0401E432,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704670300837,0401E432,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704670300666,0401E452,true,Rx,0,8,00,18,00,00,00,00,00,00,
-1761704670293114,0405200C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704670292901,0405200B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704670291664,040A2012,true,Rx,0,8,F5,FD,FF,FF,4D,03,21,20,
-1761704670291536,04056412,true,Rx,0,8,FA,FF,3D,01,10,F9,21,20,
-1761704670287653,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704670283771,0401E411,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704670283643,0401E411,true,Rx,0,7,01,01,01,00,00,00,00,00,
-1761704670283472,0401E451,true,Rx,0,8,01,2A,00,00,00,00,00,00,
-1761704670283344,0401E451,true,Rx,0,8,00,2A,00,00,00,00,00,00,
-1761704670281808,040A2011,true,Rx,0,8,DC,02,15,00,79,02,2B,20,
-1761704670281638,04056411,true,Rx,0,8,0D,00,0B,FE,06,00,2B,20,
-1761704670281382,0401E412,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704670281254,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704670281083,0401E452,true,Rx,0,8,01,2C,00,00,00,00,00,00,
-1761704670280955,0401E452,true,Rx,0,8,00,2C,00,00,00,00,00,00,
-1761704670271654,040A2012,true,Rx,0,8,F2,FD,FB,FF,4B,03,35,20,
-1761704670271526,04056412,true,Rx,0,8,FA,FF,3D,01,10,F9,35,20,
-1761704670263761,0401E411,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704670263590,0401E411,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704670263462,0401E451,true,Rx,0,8,01,3E,00,00,00,00,00,00,
-1761704670263334,0401E431,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704670263206,0401E431,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704670263078,0401E451,true,Rx,0,8,00,3E,00,00,00,00,00,00,
-1761704670261628,040A2011,true,Rx,0,8,DB,02,1A,00,7E,02,40,20,
-1761704670261500,04056411,true,Rx,0,8,0D,00,0B,FE,06,00,3F,20,
-1761704670261372,0401E412,true,Rx,0,7,00,01,06,00,00,00,00,00,
-1761704670261201,0401E412,true,Rx,0,7,01,01,05,00,00,00,00,00,
-1761704670261073,0401E452,true,Rx,0,8,01,40,00,00,00,00,00,00,
-1761704670260945,0401E452,true,Rx,0,8,00,40,00,00,00,00,00,00,
-1761704670251985,0405280C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704670251644,040A2012,true,Rx,0,8,F7,FD,FC,FF,4C,03,49,20,
-1761704670251516,04056412,true,Rx,0,8,FA,FF,3D,01,10,F9,49,20,
-1761704670244818,0405280B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704670243751,0401E411,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704670243623,0401E411,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704670243495,0401E451,true,Rx,0,8,01,52,00,00,00,00,00,00,
-1761704670243324,0401E451,true,Rx,0,8,00,52,00,00,00,00,00,00,
-1761704670241788,040A2011,true,Rx,0,8,DC,02,19,00,7A,02,53,20,
-1761704670241660,04056411,true,Rx,0,8,0D,00,0C,FE,06,00,53,20,
-1761704670241447,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704670241319,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704670241191,0401E412,true,Rx,0,7,01,01,FF,FF,00,00,00,00,
-1761704670241063,0401E452,true,Rx,0,8,01,54,00,00,00,00,00,00,
-1761704670240892,0401E452,true,Rx,0,8,00,54,00,00,00,00,00,00,
-1761704670240764,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704670237693,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704670233511,04098C31,true,Rx,0,3,00,00,00,00,00,00,00,00,
-1761704670233426,04098C51,true,Rx,0,3,00,F3,FF,00,00,00,00,00,
-1761704670231677,040A2012,true,Rx,0,8,F3,FD,FB,FF,4B,03,5D,20,
-1761704670231506,04056412,true,Rx,0,8,FA,FF,3D,01,10,F9,5D,20,
-1761704670223741,0401E411,true,Rx,0,7,00,01,04,00,00,00,00,00,
-1761704670223613,0401E411,true,Rx,0,7,01,01,05,00,00,00,00,00,
-1761704670223485,0401E451,true,Rx,0,8,01,66,00,00,00,00,00,00,
-1761704670223357,0401E451,true,Rx,0,8,00,66,00,00,00,00,00,00,
-1761704670221779,040A2011,true,Rx,0,8,DE,02,13,00,7C,02,67,20,
-1761704670221651,04056411,true,Rx,0,8,0D,00,0C,FE,06,00,67,20,
-1761704670221395,0401E412,true,Rx,0,7,00,01,05,00,00,00,00,00,
-1761704670221267,0401E412,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704670221096,0401E452,true,Rx,0,8,01,68,00,00,00,00,00,00,
-1761704670220968,0401E452,true,Rx,0,8,00,68,00,00,00,00,00,00,
-1761704670214141,0405200C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704670213971,0405200B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704670211667,040A2012,true,Rx,0,8,F0,FD,FA,FF,47,03,71,20,
-1761704670211539,04056412,true,Rx,0,8,FA,FF,3D,01,10,F9,71,20,
-1761704670207614,1C0003FA,true,Rx,0,8,02,FD,15,00,00,00,00,00,
-1761704670207486,1C0003FA,true,Rx,0,8,00,69,14,FD,6E,5C,1F,2A,
-1761704670207315,1C0003FA,true,Rx,0,8,00,00,00,42,4D,53,00,36,
-1761704670207230,1C0003FA,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704670205182,1C000346,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704670205054,1C000346,true,Rx,0,8,00,63,15,FD,6E,5C,1F,F5,
-1761704670204969,1C000346,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704670204755,1C000346,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704670204627,1C000346,true,Rx,0,8,00,63,1C,FD,6E,5C,1F,06,
-1761704670204542,1C000346,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704670203774,0401E411,true,Rx,0,7,00,01,FC,FF,00,00,00,00,
-1761704670203646,0401E411,true,Rx,0,7,01,01,FF,FF,00,00,00,00,
-1761704670203475,0401E451,true,Rx,0,8,01,7A,00,00,00,00,00,00,
-1761704670203347,0401E451,true,Rx,0,8,00,7A,00,00,00,00,00,00,
-1761704670203006,1C0000DA,true,Rx,0,8,02,FD,0A,00,FD,6E,5C,1F,
-1761704670202878,1C0000DA,true,Rx,0,6,00,2B,08,01,28,03,00,00,
-1761704670202707,1C0000DA,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704670202579,1C0000DA,true,Rx,0,8,00,63,1C,FD,6E,5C,1F,06,
-1761704670202494,1C0000DA,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704670201769,040A2011,true,Rx,0,8,DD,02,15,00,76,02,7B,20,
-1761704670201641,04056411,true,Rx,0,8,0D,00,0C,FE,06,00,7B,20,
-1761704670201342,0401E412,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704670201214,0401E412,true,Rx,0,7,01,01,05,00,00,00,00,00,
-1761704670201086,0401E452,true,Rx,0,8,01,7C,00,00,00,00,00,00,
-1761704670200958,0401E432,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704670200787,0401E432,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704670200659,0401E452,true,Rx,0,8,00,7C,00,00,00,00,00,00,
-1761704670200531,1C0000DA,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704670200403,1C000346,true,Rx,0,8,02,FD,0B,00,FD,6E,5C,1F,
-1761704670200233,1C0000DA,true,Rx,0,8,00,9D,1D,FD,6E,5C,1F,A4,
-1761704670200105,1C000346,true,Rx,0,7,00,16,09,01,01,14,03,00,
-1761704670200019,1C0000DA,true,Rx,0,5,04,00,00,94,03,00,00,00,
-1761704670198270,1C000346,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704670198142,1C000346,true,Rx,0,8,00,9D,1D,FD,6E,5C,1F,F4,
-1761704670198014,1C000346,true,Rx,0,5,00,00,00,D2,03,00,00,00,
-1761704670197417,1C0000DA,true,Rx,0,8,02,FD,10,00,FD,6E,5C,1F,
-1761704670197246,1C0000DA,true,Rx,0,8,01,05,00,2A,96,12,00,00,
-1761704670197161,1C0000DA,true,Rx,0,4,00,00,98,03,00,00,00,00,
-1761704670192126,1C000346,true,Rx,0,8,02,FD,13,00,FD,6E,5C,1F,
-1761704670191956,1C000346,true,Rx,0,8,01,42,01,2A,96,12,00,00,
-1761704670191828,1C000346,true,Rx,0,7,00,02,00,01,1E,99,03,00,
-1761704670191657,040A2012,true,Rx,0,8,F6,FD,FB,FF,48,03,85,20,
-1761704670191529,04056412,true,Rx,0,8,FA,FF,3D,01,10,F9,85,20,
-1761704670190505,1C0000DA,true,Rx,0,8,02,FD,10,00,FD,6E,5C,1F,
-1761704670190377,1C0000DA,true,Rx,0,8,01,05,00,2B,70,12,01,00,
-1761704670190249,1C0000DA,true,Rx,0,4,00,00,B1,03,00,00,00,00,
-1761704670187988,1C000346,true,Rx,0,8,02,FD,51,00,FD,6E,5C,1F,
-1761704670187860,1C000346,true,Rx,0,8,01,FF,01,2B,70,12,01,00,
-1761704670187647,1C000346,true,Rx,0,8,00,40,00,34,32,2E,31,5F,
-1761704670187561,1C000346,true,Rx,0,8,42,4D,53,2D,41,70,70,5F,
-1761704670187433,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704670187263,1C000346,true,Rx,0,8,36,38,2E,34,00,00,00,00,
-1761704670187135,1C000346,true,Rx,0,8,00,00,00,00,00,00,00,00,
-1761704670186964,1C000346,true,Rx,0,8,00,00,00,00,00,00,00,00,
-1761704670186793,1C000346,true,Rx,0,8,00,00,00,00,00,00,00,00,
-1761704670186665,1C000346,true,Rx,0,8,00,00,00,00,00,00,00,00,
-1761704670186495,1C000346,true,Rx,0,8,00,00,00,00,00,00,00,00,
-1761704670186367,1C000346,true,Rx,0,5,00,00,00,5B,03,00,00,00,
-1761704670185428,1C0000DA,true,Rx,0,8,02,FD,10,00,FD,6E,5C,1F,
-1761704670185300,1C0000DA,true,Rx,0,8,01,05,00,2C,70,12,00,00,
-1761704670185172,1C0000DA,true,Rx,0,4,00,00,8D,03,00,00,00,00,
-1761704670183764,0401E411,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704670183636,0401E411,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704670183465,0401E451,true,Rx,0,8,01,8E,00,00,00,00,00,00,
-1761704670183337,0401E451,true,Rx,0,8,00,8E,00,00,00,00,00,00,
-1761704670182953,1C000346,true,Rx,0,8,02,FD,51,00,FD,6E,5C,1F,
-1761704670182783,1C000346,true,Rx,0,8,01,FF,01,2C,70,12,00,00,
-1761704670182655,1C000346,true,Rx,0,8,00,40,00,34,32,2E,31,30,
-1761704670182527,1C000346,true,Rx,0,8,30,5F,42,4D,53,2D,42,6F,
-1761704670182356,1C000346,true,Rx,0,8,6F,74,5F,36,38,2E,34,00,
-1761704670182185,1C000346,true,Rx,0,8,00,00,00,00,00,00,00,00,
-1761704670182015,1C000346,true,Rx,0,8,00,00,00,00,00,00,00,00,
-1761704670181887,1C000346,true,Rx,0,8,00,00,00,00,00,00,00,00,
-1761704670181759,040A2011,true,Rx,0,8,DB,02,14,00,79,02,8F,20,
-1761704670181588,04056411,true,Rx,0,8,0E,00,0C,FE,06,00,8F,20,
-1761704670181460,1C000346,true,Rx,0,8,00,00,00,00,00,00,00,00,
-1761704670181332,0401E412,true,Rx,0,7,00,01,05,00,00,00,00,00,
-1761704670181161,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704670181033,0401E452,true,Rx,0,8,01,90,00,00,00,00,00,00,
-1761704670180905,0401E452,true,Rx,0,8,00,90,00,00,00,00,00,00,
-1761704670180735,1C000346,true,Rx,0,8,00,00,00,00,00,00,00,00,
-1761704670180607,1C000346,true,Rx,0,5,00,00,00,AB,03,00,00,00,
-1761704670179455,1C0000DA,true,Rx,0,8,02,FD,10,00,FD,6E,5C,1F,
-1761704670179327,1C0000DA,true,Rx,0,8,01,05,00,2D,70,12,02,00,
-1761704670179199,1C0000DA,true,Rx,0,4,00,00,B7,03,00,00,00,00,
-1761704670176980,1C000346,true,Rx,0,8,02,FD,51,00,FD,6E,5C,1F,
-1761704670176852,1C000346,true,Rx,0,8,01,FF,01,2D,70,12,02,00,
-1761704670176682,1C000346,true,Rx,0,8,00,40,00,00,32,2E,31,F8,
-1761704670176554,1C000346,true,Rx,0,8,07,00,20,4D,53,2D,42,0C,
-1761704670176383,1C000346,true,Rx,0,8,00,00,00,01,00,00,00,00,
-1761704670176212,1C000346,true,Rx,0,8,00,00,00,FD,6E,5C,1F,63,
-1761704670176084,1C000346,true,Rx,0,8,62,01,08,00,00,00,00,FB,
-1761704670175914,1C000346,true,Rx,0,8,54,01,08,00,00,00,00,00,
-1761704670175743,1C000346,true,Rx,0,8,00,00,00,A1,0D,02,08,84,
-1761704670175615,1C000346,true,Rx,0,8,71,00,20,58,08,00,20,FD,
-1761704670175444,1C000346,true,Rx,0,5,6E,5C,1F,DA,03,00,00,00,
-1761704670174463,1C0000DA,true,Rx,0,8,02,FD,11,00,FD,6E,5C,1F,
-1761704670174292,1C0000DA,true,Rx,0,8,01,38,00,2E,70,12,03,00,
-1761704670174207,1C0000DA,true,Rx,0,5,01,00,04,73,03,00,00,00,
-1761704670171988,1C000346,true,Rx,0,8,02,FD,11,00,FD,6E,5C,1F,
-1761704670171818,1C000346,true,Rx,0,8,01,38,01,2E,70,12,03,00,
-1761704670171690,1C000346,true,Rx,0,5,01,00,00,B6,03,00,00,00,
-1761704670171562,040A2012,true,Rx,0,8,F9,FD,FE,FF,4A,03,99,20,
-1761704670171434,04056412,true,Rx,0,8,FA,FF,3D,01,10,F9,99,20,
-1761704670170623,1C0000DA,true,Rx,0,8,02,FD,10,00,FD,6E,5C,1F,
-1761704670170495,1C0000DA,true,Rx,0,8,01,05,00,2F,96,12,04,00,
-1761704670170367,1C0000DA,true,Rx,0,4,00,00,5F,03,00,00,00,00,
-1761704670167039,1C000346,true,Rx,0,8,02,FD,1A,00,FD,6E,5C,1F,
-1761704670166869,1C000346,true,Rx,0,8,01,8E,01,2F,96,12,04,00,
-1761704670166698,1C000346,true,Rx,0,8,00,09,00,FF,FF,FF,FF,FF,
-1761704670166570,1C000346,true,Rx,0,6,FF,FF,FF,FF,31,03,00,00,
-1761704670165631,1C0000DA,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704670165503,1C0000DA,true,Rx,0,8,00,63,02,FD,6E,5C,1F,D8,
-1761704670165418,1C0000DA,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704670164607,1C0003FA,true,Rx,0,8,02,FD,20,00,00,00,00,00,
-1761704670164479,1C0003FA,true,Rx,0,8,00,B4,14,C5,B3,47,6F,27,
-1761704670164351,1C0003FA,true,Rx,0,8,00,00,00,4D,6F,74,6F,72,
-1761704670164181,1C0003FA,true,Rx,0,8,43,6F,6E,74,72,6F,6C,5F,
-1761704670164095,1C0003FA,true,Rx,0,4,46,00,09,03,00,00,00,00,
-1761704670163626,0401E411,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704670163498,0401E411,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704670163327,0401E451,true,Rx,0,8,01,A2,00,00,00,00,00,00,
-1761704670163199,0401E431,true,Rx,0,6,00,00,00,00,00,00,00,00,
